timestamp,url,reason
2025-08-17T23:09:47.626269,https://www.youtube.com/watch?v=jNQXAC9IVRw,Transcript too short (< 50 words)
2025-08-17T23:10:40.863820,https://www.youtube.com/watch?v=LsHWjSNOWxA,Error: YouTube transcript extraction failed with WebShare proxy: No transcript available for https://www.youtube.com/watch?v=LsHWjSNOWxA. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-17T23:45:34.390737,https://www.youtube.com/watch?v=BaW_jenozKc,Error: YouTube transcript extraction failed with WebShare proxy: No transcript available for https://www.youtube.com/watch?v=BaW_jenozKc. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-17T23:58:00.612204,https://www.youtube.com/watch?v=908BWw1Bx4U,Error: YouTube transcript extraction failed with WebShare proxy: Unknown transcript extraction error. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-18T00:04:30.689539,https://www.youtube.com/watch?v=908BWw1Bx4U,Error: YouTube transcript extraction failed with WebShare proxy: Unknown transcript extraction error. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-18T00:19:18.091640,https://www.youtube.com/watch?v=908BWw1Bx4U,Error: YouTube transcript extraction failed with WebShare proxy: Unknown transcript extraction error. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-18T00:20:40.073513,https://www.youtube.com/watch?v=908BWw1Bx4U,Error: YouTube transcript extraction failed with WebShare proxy: Unknown transcript extraction error. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-18T00:21:57.326885,https://www.youtube.com/watch?v=908BWw1Bx4U,Error: YouTube transcript extraction failed with WebShare proxy: Unknown transcript extraction error. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-18T00:24:14.274908,https://www.youtube.com/watch?v=jNQXAC9IVRw,Error: YouTube transcript extraction failed with WebShare proxy: Unknown transcript extraction error. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-18T00:29:42.166420,https://www.youtube.com/watch?v=908BWw1Bx4U,Error: YouTube transcript extraction failed with WebShare proxy: Unknown transcript extraction error. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-18T00:30:26.754916,https://www.youtube.com/watch?v=908BWw1Bx4U,Error: YouTube transcript extraction failed with WebShare proxy: No transcript available for https://www.youtube.com/watch?v=908BWw1Bx4U. This system only uses WebShare rotating residential proxies for YouTube access.
2025-08-18T00:31:14.462201,https://www.youtube.com/watch?v=jNQXAC9IVRw,Error: YouTube transcript extraction failed with WebShare proxy: No transcript available for https://www.youtube.com/watch?v=jNQXAC9IVRw. This system only uses WebShare rotating residential proxies for YouTube access.
